CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7
-2,-1,-1,0,-4,1,-1,-1
0,0,-1,0,-1,0,1,0
-2,-1,-1,1,-1,1,3,-1
-2,-1,-2,-1,-3,0,-1,-1
-2,0,-5,-2,0,-3,0,-1
0,0,3,1,-9,-9,-4,-1
-1,-2,0,0,8,7,-1,0
1,0,-3,6,-1,0,1,-2
-2,1,3,-2,5,1,1,0
-2,-4,-3,-2,-4,-3,-1,-2
-1,-1,-5,-11,-16,-7,-1,-1
-3,-2,-9,-5,9,2,-4,14
11,-2,-16,12,3,7,6,-6
-1,4,39,2,-2,4,1,6
-3,-7,-24,-12,-1,1,1,-16
2,1,3,-5,-6,-3,-1,12
-7,-7,-21,-14,-8,-13,-11,20
-15,2,3,44,18,9,20,4
-22,12,74,16,1,2,-4,-54
56,-15,-65,-49,-16,-8,-10,-33
-20,3,16,6,-1,-3,-1,-6
15,-6,-33,-27,-10,-7,-8,5
-7,-4,-9,6,3,-3,-1,10
-22,4,16,25,15,8,2,24
29,1,27,22,7,5,1,-43
-13,0,6,-14,-10,-5,-5,40
-4,-5,-31,-49,-15,-7,0,-31
-8,-1,11,-1,-2,2,1,4
36,2,-19,-4,2,-1,0,34
-48,-1,20,22,8,3,-3,-109
24,1,-31,21,2,-1,1,49
-51,-4,13,0,-1,0,-3,-14
13,-4,-4,-27,-2,-3,0,-22
12,3,-13,-17,-2,0,-1,8
-23,-2,-7,3,3,-2,4,87
-10,9,30,27,4,-3,-5,-94
-1,-5,-4,26,1,1,-4,-55
44,3,5,-20,-3,1,-2,26
-1,-6,-23,-1,-1,-2,-5,27
8,3,26,14,-4,0,3,2
14,0,-8,-18,-2,-3,-3,11
-43,4,-28,4,3,1,0,-1
-63,-3,25,20,2,3,-1,-17
0,-20,-2,9,-11,-5,6,43
-16,6,-16,-21,1,1,1,62
33,-6,3,0,3,8,9,-13
64,16,31,38,9,4,0,-27
-24,7,-35,6,6,7,6,20
-24,-13,21,-39,-22,-13,-10,0
-4,-6,6,-39,-23,-16,-6,45
27,-4,1,-12,3,-1,-4,-9
57,10,7,4,10,3,6,20
-105,-5,3,32,11,9,7,-30
39,3,-20,3,2,-2,-1,-53
5,1,62,35,0,-4,-7,-41
2,3,-23,-23,-14,-5,-10,-26
55,0,-17,-25,0,-2,6,43
-49,-18,-4,0,-1,-4,-5,19
33,23,-48,-1,3,3,3,68
-49,-7,35,36,3,5,0,-14
-15,-14,-22,-38,-22,-10,-21,-59
-28,-14,-31,-11,-9,-6,25,79
75,-9,-16,-23,5,0,2,31
7,6,15,0,11,2,0,8
-1,3,-13,19,11,3,-2,-51
3,21,106,71,2,1,-7,-31
-34,-12,-66,-52,-14,-4,-3,-31
69,3,-17,-15,-13,-13,-4,49
-23,-5,-27,-7,10,10,6,-29
86,24,-20,3,13,4,1,104
-46,12,98,87,6,-2,-1,-76
-84,-2,-9,-55,-22,-15,-13,-17
45,-6,12,-13,-14,-11,4,57
-106,3,-18,-17,7,14,-18,-38
12,-6,-13,6,7,6,13,-22
7,12,48,38,11,6,5,15
4,-21,-31,-14,-10,-6,-1,38
11,21,64,33,3,-8,-6,-8
-25,-22,-83,-62,-18,-9,-19,-15
48,-3,9,-3,3,10,4,15
-72,22,61,39,5,-9,-8,-68
36,-17,-70,-3,6,9,0,-42
-15,-14,-18,-40,-8,-1,-2,24
5,15,39,18,4,0,5,3
47,3,45,32,-2,-3,1,82
-7,-20,-33,-25,-6,-1,-3,-26
-3,13,46,12,-4,-7,-4,1
-14,-21,-80,-20,5,4,1,-19
16,28,50,74,10,5,2,-4
-8,-25,-30,-32,-7,-5,-7,-20
44,1,-17,-20,-1,4,13,26
-45,-1,12,-13,-9,-2,-1,13
-15,-7,-41,-1,15,7,1,-9
14,9,6,9,-2,-6,0,5
-4,5,56,8,-1,2,-1,1
12,1,-29,-3,-5,-10,-5,9
15,4,0,-16,-6,7,15,-38
-29,-7,11,4,2,2,0,-5
-5,-1,-9,-2,3,0,8,16
0,-8,9,12,0,1,2,10
-5,10,-20,-21,-7,-2,-8,-66
81,15,62,36,8,-1,-7,25
-36,-22,-47,-13,-7,-3,1,22
-45,-1,16,-2,2,-5,-4,-9
21,3,-15,8,2,1,-1,26
-5,3,-20,-20,-1,-2,-2,-32
1,4,18,14,1,0,-5,0
16,-11,-53,-17,2,5,3,12
-3,1,41,3,0,1,1,32
-34,-9,-27,7,-8,-5,1,6
16,3,9,-21,-3,-2,4,4
-2,11,-4,-6,5,4,2,39
-2,-12,-43,-12,-4,-1,1,20
-9,-6,31,-28,-4,-4,1,-7
-3,-10,3,53,3,-1,-7,-12
-13,8,34,-38,-15,-7,0,-2
-44,-5,-9,6,-1,-2,-6,-1
-7,2,-2,-3,-8,-7,5,51
-8,5,-27,0,15,15,4,24
32,2,20,10,2,-1,-3,-21
36,-2,43,-5,-8,-4,0,23
-49,-7,-26,4,-4,-1,1,-15
-35,-3,0,-21,-3,-4,-9,-63
18,-9,9,8,-1,-2,-8,-74
6,2,-18,-2,4,6,5,34
39,-11,-28,-15,-3,-5,-5,-3
-35,4,48,19,-1,-2,-4,-4
-2,-3,19,21,0,-1,0,-10
-5,1,19,-17,-4,-3,0,-12
13,7,-8,39,7,2,0,-2
11,7,-54,-56,-10,-9,-5,17
4,-2,-6,8,-1,0,2,-19
2,-9,-14,-2,-4,1,-1,3
4,-3,-36,-4,8,5,0,5
-14,6,34,13,-1,-1,-2,4
16,2,9,9,8,4,-3,-29
28,-5,-49,-21,0,-1,2,56
10,2,-20,-31,-4,-1,1,-12
0,-4,4,9,-2,2,2,12
-38,-7,-49,-22,-7,-7,-8,-62
-66,-4,28,26,4,-2,0,-14
23,12,35,-3,0,1,-2,-7
37,-2,-26,11,0,-1,2,23
-18,-1,9,3,-3,-1,3,28
6,4,17,-2,1,1,-3,-24
-24,-4,5,-11,-6,-7,0,28
18,7,1,10,9,10,8,-3
17,5,1,30,-2,-2,0,20
-5,-15,-51,-25,-16,-12,-3,49
5,-2,-11,20,11,6,-5,-30
-28,-1,-12,-20,-14,-6,-5,-35
4,-9,5,10,11,0,-2,-2
-2,2,2,1,2,4,2,18
-5,12,25,-12,-11,-2,1,6
-4,-22,-34,-14,-2,-2,-2,3
26,3,3,3,-5,-1,0,3
-1,6,20,9,8,4,-1,-41
42,-14,-36,-12,-2,0,6,15
-44,1,3,-9,-3,2,-1,-26
-5,-7,2,-9,-4,-2,2,23
5,-10,-32,-23,4,4,2,-8
-2,10,40,20,4,2,3,-3
30,5,10,-2,-1,-5,-2,-5
1,-13,-55,0,1,0,0,11
-32,-3,-17,-23,-9,-4,-8,-50
-9,-10,26,-6,-4,-4,-2,14
19,8,23,34,8,-1,-1,-11
-3,11,18,-23,-8,-5,3,67
43,9,-13,15,8,7,-1,-32
-34,-8,-1,-36,-1,2,4,20
-1,-5,4,1,-3,-3,-3,8
17,6,-8,-8,-10,-4,1,5
-4,3,13,12,6,-2,0,17
-9,8,-8,11,7,9,4,23
20,-6,5,24,5,3,-3,-35
-24,-9,-34,-39,-7,-4,-4,-33
43,4,29,4,-5,0,4,24
-42,0,-8,14,2,-1,-3,-29
-2,-5,-10,-38,-10,-4,-4,13
10,0,16,10,1,3,3,29
-15,5,45,25,-1,-4,-3,-3
25,4,-11,-19,0,1,0,-13
2,1,-28,12,4,0,3,22
9,-12,-35,-26,-11,-8,-4,-22
-7,4,-8,11,8,7,13,90
-67,-8,5,8,0,-2,-8,-48
-5,-3,-15,-7,0,2,1,3
17,8,36,10,7,3,0,-3
10,4,-11,-12,-5,-2,-2,-4
-9,1,-3,14,-2,-2,1,-16
26,0,35,-15,-7,-5,-4,-57
-1,5,39,20,5,2,4,45
-51,-14,-27,2,-1,1,-3,-19
12,3,23,-6,7,1,-3,-12
6,1,-53,3,0,2,7,54
-8,-2,-15,-9,-2,-1,-3,-9
22,-3,13,8,-4,-4,-5,-23
19,1,24,4,-5,-2,0,1
-29,-2,32,21,-5,-9,-2,21
-3,-1,-14,-3,2,4,-4,-5
2,1,-10,-31,-3,-2,-1,-6
14,-3,12,14,3,-1,1,9
8,-3,-29,-9,1,1,0,14
-3,11,27,34,2,-1,-2,-20
-46,-4,-1,-26,-6,-4,-5,-32
32,-1,-18,1,1,5,3,21
12,3,18,-3,-1,-2,1,36
0,2,-5,4,1,3,6,20
51,4,47,24,3,-1,-8,-22
-25,-7,-30,-16,-9,-5,-2,2
-7,0,-18,-2,3,1,0,-2
4,-2,72,26,4,-1,-2,-15
-5,-8,-50,-9,-8,-5,1,15
5,-3,-28,-7,-9,-2,-1,-6
5,10,38,5,18,9,0,-26
2,-19,-60,-29,-12,-8,-4,-4
28,6,2,7,8,5,2,-3
8,-1,-20,-17,-10,-7,-2,38
-7,-5,83,27,-1,1,-3,-22
9,8,-9,-12,-1,-3,-3,-2
1,-1,29,28,0,-3,-4,2
9,-4,-16,5,-1,3,2,4
11,10,3,-7,-4,-3,0,23
-5,3,-31,-17,2,4,1,-15
-8,-6,-8,-5,-7,-3,1,-6
4,0,3,8,4,0,0,-5
-7,-2,-12,-8,-6,-6,2,2
-8,5,18,13,5,3,-2,-18
5,3,-23,-19,-11,-5,0,5
5,-5,40,39,21,4,-3,-3
-21,0,4,12,-2,-1,-2,-8
3,-8,-30,-20,-4,1,3,20
-26,-2,-15,12,3,1,-2,-21
11,-1,2,-32,-8,-2,2,26
-7,-7,8,-5,-3,-3,-4,-14
-1,-3,-26,-2,1,-2,3,11
-20,-5,13,6,3,4,0,-13
-12,6,18,18,0,-2,-6,-54
-7,-2,-17,-31,-2,2,1,12
-10,1,24,9,-1,0,0,-14
14,10,61,22,9,1,-2,-5
2,-3,-31,5,0,-2,-1,-7
9,3,-13,-11,-1,1,2,-1
-5,-5,10,17,2,0,-2,-12
22,3,1,-17,-2,1,2,17
-17,5,-1,2,-6,-6,-2,11
0,5,-4,26,1,3,2,-4
-15,-4,-44,-19,-4,2,-1,-11
16,2,7,16,12,1,3,41
1,-3,-7,-16,-1,1,0,-33
-9,3,17,13,-1,-3,-1,11
3,6,15,-4,-3,2,1,6
9,-13,-13,-21,-5,-1,0,4
24,5,15,8,0,-2,-4,-1
-6,-4,-3,-2,2,-2,-2,-16
24,1,-1,2,1,-1,1,30
-61,-1,-29,-13,-3,-1,-11,-97
-1,-7,4,-19,-4,-3,0,5
12,2,-18,2,-2,-2,-2,-8
-3,-3,25,7,0,-1,-2,-5
25,-7,-32,-9,-7,-2,1,24
-17,4,-6,-27,-2,1,2,11
2,-3,12,-2,-3,-1,-1,-10
-23,0,9,9,2,-3,-6,-67
-7,0,-7,11,-2,-1,-1,4
-6,-1,-6,-14,6,2,1,13
7,-1,16,0,-4,-1,-1,9
-6,-4,-2,-5,1,1,0,-4
0,0,-6,11,-3,-4,-2,8
6,-6,-19,-4,-8,-1,0,25
-16,2,-1,-14,4,3,-3,-12
28,-2,39,23,2,-3,-5,3
-65,0,11,2,-2,1,0,-28
13,2,-34,-2,3,1,1,14
10,-3,-18,5,3,5,2,0
21,-2,-35,-19,-6,-2,1,14
22,10,34,9,0,-2,1,-24
-19,-6,-4,16,-5,-4,-7,-51
-8,-3,-21,-9,-3,-7,-3,0
0,-3,2,-4,0,1,1,-9
0,3,19,7,5,2,3,37
-1,-4,3,9,-2,0,5,45
20,-4,-31,0,-8,-9,-7,-29
-16,3,18,-7,3,5,-2,20
16,-8,-25,-20,-5,-5,-1,12
26,3,22,25,-4,-1,0,-1
-39,0,-2,-8,11,5,4,20
-9,-6,-40,-18,-5,-4,0,-2
-6,-5,14,0,1,0,0,-1
13,0,8,7,-3,-3,-1,-6
17,2,2,11,-2,2,3,33
22,3,13,-17,-2,1,-1,-12
7,0,-31,-15,-4,-1,-1,9
-5,-2,30,13,1,-1,2,2
-17,0,24,9,5,1,1,2
-17,-1,8,10,-1,0,-1,-33
6,2,-4,6,-3,-6,-4,-27
26,-5,9,-31,-4,-1,-4,3
-9,-13,-38,-7,-12,-8,-3,-14
7,1,9,11,4,3,1,10
-8,-4,-5,14,2,-2,-1,-1
-15,15,-2,-5,-2,3,1,-10
32,-9,50,12,6,0,-3,-11
-14,0,-16,-11,-7,-5,-4,8
8,-1,11,-12,-1,4,3,23
-17,1,0,14,5,0,-1,-3
-2,1,-29,-23,-9,-5,0,19
-4,-5,-19,-3,0,1,2,9
7,5,43,30,7,1,-1,2
-3,-6,-7,-31,-8,-5,-3,9
-16,-12,-22,-20,-3,2,-3,-23
30,1,-9,5,-3,-5,-5,8
-34,2,-9,14,2,0,3,2
-8,-11,-23,3,1,1,-1,15
8,0,-21,-35,-3,0,1,13
-11,-1,23,8,-3,-4,-1,2
9,-2,-22,-11,-2,1,-2,-1
18,2,-1,22,2,-1,0,-19
-2,0,-1,-14,-5,3,2,-6
-38,-5,13,3,3,-1,0,-19
10,0,1,3,-5,-2,3,61
-9,6,4,-8,-6,-1,-1,-19
23,-2,43,0,3,-6,-4,-40
-52,-7,-21,-4,1,1,-1,4
10,-4,16,-1,0,-3,-5,6
3,0,1,-1,-1,-3,-2,-10
-15,-7,-29,18,2,2,0,6
-4,4,10,8,2,-1,2,-2
12,4,-9,-38,-2,-2,0,-25
-15,-5,-8,11,5,5,-2,0
